P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.027
0.0421,0.0513,0.872,275.0,
0.0803,0.0488,0.849,550.0,
0.115,0.0471,0.818,825.0,
0.15,0.0447,0.783,1099.0,
0.188,0.0434,0.742,1374.0,
0.225,0.041,0.707,1649.0,
0.262,0.0394,0.67,1924.0,
0.296,0.0375,0.647,2199.0,
0.331,0.0355,0.608,2474.0,
0.362,0.0327,0.573,2748.0,
0.4,0.0311,0.54,3023.0,
0.431,0.0294,0.511,3298.0,
0.463,0.0275,0.475,3573.0,
0.506,0.0256,0.45,3848.0,
0.541,0.024,0.416,4123.0,
0.573,0.0223,0.386,4397.0,
0.605,0.0204,0.357,4672.0,
0.635,0.0188,0.323,4947.0,
0.664,0.0172,0.297,5222.0,
0.689,0.0156,0.271,5497.0,
0.723,0.0139,0.238,5772.0,
0.757,0.0126,0.214,6046.0,
0.783,0.0109,0.19,6321.0,
0.808,0.00956,0.165,6596.0,
0.816,0.00818,0.144,6871.0,
0.858,0.00697,0.122,7146.0,
0.877,0.00585,0.103,7421.0,
0.887,0.00493,0.086,7695.0,
0.914,0.00407,0.0706,7970.0,
0.929,0.00337,0.0584,8245.0,
0.932,0.00275,0.0474,8520.0,
0.948,0.00227,0.0397,8795.0,
0.963,0.0019,0.0329,9070.0,
0.952,0.00163,0.0283,9344.0,
0.951,0.00142,0.0247,9619.0,
0.965,0.00127,0.022,9894.0,
0.957,0.00118,0.0203,10169.0,
