A,P,time,cat
1.0,0.0,0.0,0.0915
0.857,0.142,768.0,
0.739,0.26,1537.0,
0.629,0.363,2305.0,
0.548,0.454,3073.0,
0.466,0.526,3842.0,
0.406,0.591,4610.0,
0.348,0.645,5379.0,
0.304,0.694,6147.0,
0.259,0.736,6915.0,
0.225,0.777,7684.0,
0.195,0.799,8452.0,
0.169,0.829,9220.0,
0.145,0.847,9989.0,
0.126,0.877,10757.0,
0.108,0.879,11525.0,
0.0936,0.911,12294.0,
0.0818,0.92,13062.0,
0.0702,0.929,13830.0,
0.0612,0.94,14599.0,
0.0524,0.94,15367.0,
0.0457,0.948,16136.0,
0.0389,0.956,16904.0,
0.0344,0.965,17672.0,
0.0296,0.976,18441.0,
0.0256,0.978,19209.0,
