P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.0609,0.155,0.725,770.0,
0.123,0.135,0.678,1541.0,
0.188,0.125,0.615,2311.0,
0.251,0.116,0.558,3082.0,
0.316,0.105,0.514,3852.0,
0.375,0.0952,0.46,4622.0,
0.434,0.0857,0.41,5393.0,
0.492,0.0744,0.361,6163.0,
0.555,0.0663,0.312,6934.0,
0.621,0.0553,0.265,7704.0,
0.679,0.0457,0.218,8474.0,
0.737,0.0365,0.17,9245.0,
0.787,0.028,0.131,10015.0,
0.828,0.0204,0.0925,10786.0,
0.88,0.0137,0.0607,11556.0,
0.925,0.00855,0.0364,12327.0,
0.947,0.0049,0.0208,13097.0,
0.972,0.00272,0.0116,13867.0,
0.979,0.00151,0.00642,14638.0,
0.984,0.0,0.00348,15408.0,
0.989,0.0,0.00196,16179.0,
0.993,0.0,0.0011,16949.0,
