P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09
0.0427,0.206,0.659,445.0,
0.088,0.144,0.681,890.0,
0.135,0.133,0.645,1335.0,
0.18,0.127,0.615,1780.0,
0.222,0.117,0.579,2226.0,
0.269,0.111,0.532,2671.0,
0.313,0.102,0.49,3116.0,
0.36,0.0947,0.461,3561.0,
0.404,0.0883,0.425,4006.0,
0.442,0.0813,0.388,4451.0,
0.49,0.0736,0.352,4896.0,
0.535,0.0662,0.317,5341.0,
0.581,0.0607,0.279,5787.0,
0.623,0.0532,0.247,6232.0,
0.661,0.0456,0.216,6677.0,
0.704,0.0391,0.182,7122.0,
0.748,0.0329,0.151,7567.0,
0.781,0.0271,0.123,8012.0,
0.822,0.0215,0.096,8457.0,
0.844,0.0165,0.0715,8902.0,
0.877,0.0121,0.0521,9348.0,
0.901,0.00887,0.0373,9793.0,
0.944,0.00619,0.0255,10238.0,
0.949,0.00425,0.0173,10683.0,
0.953,0.00286,0.012,11128.0,
0.975,0.00196,0.00815,11573.0,
0.985,0.00135,0.00563,12018.0,
0.989,0.0,0.00386,12463.0,
0.992,0.0,0.00268,12909.0,
0.993,0.0,0.00186,13354.0,
0.985,0.0,0.00129,13799.0,
0.994,0.0,0.0,14244.0,
1.015,0.0,0.0,14689.0,
