A,P,time,cat
1.008,0.0,0.0,0.003
0.648,0.353,4.543,
0.503,0.495,9.086,
0.436,0.563,13.63,
0.396,0.603,18.17,
0.368,0.634,22.71,
0.336,0.661,27.26,
0.31,0.688,31.8,
0.291,0.708,36.34,
0.269,0.715,40.89,
0.253,0.743,45.43,
0.235,0.754,49.97,
0.222,0.77,54.51,
0.208,0.782,59.06,
0.198,0.799,63.6,
0.183,0.808,68.14,
0.175,0.826,72.69,
0.165,0.832,77.23,
0.157,0.842,81.77,
0.149,0.847,86.31,
0.141,0.852,90.86,
0.136,0.856,95.4,
0.128,0.865,99.94,
0.124,0.866,104.0,
0.117,0.892,109.0,
0.113,0.884,114.0,
0.107,0.891,118.0,
0.104,0.893,123.0,
0.0996,0.903,127.0,
0.0957,0.904,132.0,
0.0925,0.905,136.0,
0.0894,0.912,141.0,
0.0861,0.918,145.0,
0.0837,0.91,150.0,
0.082,0.918,154.0,
0.0789,0.925,159.0,
