A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.646,0.354,2.943,
0.469,0.522,5.885,
0.4,0.594,8.828,
0.354,0.639,11.77,
0.326,0.669,14.71,
0.302,0.698,17.66,
0.28,0.722,20.6,
0.264,0.737,23.54,
0.247,0.752,26.48,
0.233,0.763,29.43,
0.217,0.783,32.37,
0.208,0.788,35.31,
0.193,0.798,38.25,
0.183,0.815,41.2,
0.171,0.829,44.14,
0.165,0.835,47.08,
0.157,0.829,50.03,
0.149,0.845,52.97,
0.141,0.854,55.91,
0.136,0.857,58.85,
0.128,0.877,61.8,
0.125,0.874,64.74,
0.118,0.882,67.68,
0.113,0.879,70.62,
0.109,0.892,73.57,
0.105,0.897,76.51,
0.1,0.893,79.45,
0.098,0.899,82.39,
0.0934,0.905,85.34,
0.0903,0.9,88.28,
