A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.061
0.0717,0.816,0.0548,1.103,
0.0665,0.764,0.109,2.207,
0.0628,0.713,0.166,3.31,
0.0581,0.663,0.218,4.414,
0.054,0.625,0.273,5.517,
0.0498,0.569,0.325,6.621,
0.0448,0.519,0.382,7.724,
0.0412,0.476,0.43,8.828,
0.0369,0.424,0.487,9.931,
0.0332,0.378,0.53,11.03,
0.0288,0.333,0.586,12.14,
0.025,0.29,0.639,13.24,
0.0215,0.247,0.678,14.35,
0.0177,0.205,0.737,15.45,
0.0145,0.166,0.772,16.55,
0.0112,0.128,0.823,17.66,
0.0085,0.0956,0.85,18.76,
0.00599,0.0696,0.884,19.86,
0.00407,0.0477,0.929,20.97,
0.00276,0.0315,0.946,22.07,
0.0018,0.0205,0.953,23.17,
0.00118,0.0138,0.958,24.28,
0.0,0.00948,0.982,25.38,
0.0,0.00676,0.976,26.48,
0.0,0.00514,0.993,27.59,
0.0,0.0042,0.991,28.69,
