A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07625
0.0709,0.81,0.0449,0.723,
0.0671,0.771,0.0894,1.446,
0.0639,0.724,0.134,2.169,
0.0597,0.69,0.178,2.892,
0.0564,0.645,0.224,3.616,
0.0524,0.608,0.266,4.339,
0.0495,0.564,0.314,5.062,
0.0459,0.53,0.355,5.785,
0.0426,0.488,0.396,6.508,
0.039,0.448,0.44,7.231,
0.0361,0.409,0.482,7.954,
0.0326,0.373,0.524,8.677,
0.0295,0.343,0.567,9.4,
0.0263,0.299,0.607,10.12,
0.0231,0.267,0.65,10.85,
0.0202,0.23,0.682,11.57,
0.0172,0.198,0.731,12.29,
0.0145,0.167,0.757,13.02,
0.0118,0.139,0.797,13.74,
0.00946,0.11,0.829,14.46,
0.00746,0.0852,0.868,15.19,
0.00562,0.0654,0.892,15.91,
0.00424,0.0484,0.911,16.63,
0.00302,0.0352,0.93,17.35,
0.00226,0.0259,0.952,18.08,
0.00163,0.0187,0.955,18.8,
0.0012,0.0138,0.968,19.52,
0.0,0.0104,0.976,20.25,
0.0,0.00792,0.975,20.97,
