A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.062
0.00138,0.814,0.142,21.86,
0.00263,0.671,0.273,43.71,
0.00344,0.559,0.386,65.57,
0.00401,0.46,0.485,87.43,
0.00432,0.373,0.573,109.0,
0.00457,0.307,0.629,131.0,
0.00475,0.252,0.684,153.0,
0.00487,0.207,0.731,175.0,
0.00503,0.171,0.769,197.0,
0.005,0.14,0.795,219.0,
0.00499,0.116,0.819,240.0,
0.00499,0.0944,0.842,262.0,
0.00498,0.0781,0.852,284.0,
0.00508,0.0636,0.872,306.0,
0.00511,0.053,0.879,328.0,
0.005,0.0431,0.901,350.0,
0.00505,0.036,0.909,372.0,
0.00514,0.0294,0.903,393.0,
0.00507,0.0245,0.919,415.0,
0.00506,0.0203,0.925,437.0,
0.00506,0.0166,0.913,459.0,
