A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0775
0.0,0.891,0.0852,13.11,
0.00144,0.79,0.159,26.23,
0.00208,0.698,0.235,39.34,
0.00262,0.622,0.308,52.46,
0.00308,0.552,0.375,65.57,
0.00342,0.497,0.438,78.69,
0.00372,0.438,0.494,91.8,
0.00395,0.392,0.538,105.0,
0.00413,0.345,0.577,118.0,
0.00432,0.307,0.618,131.0,
0.00441,0.275,0.647,144.0,
0.00451,0.246,0.681,157.0,
0.00464,0.217,0.708,170.0,
0.00467,0.192,0.719,184.0,
0.00469,0.171,0.759,197.0,
0.00479,0.15,0.778,210.0,
0.00477,0.135,0.791,223.0,
0.00485,0.12,0.804,236.0,
0.00482,0.107,0.818,249.0,
0.00488,0.0954,0.835,262.0,
0.00494,0.0843,0.827,275.0,
0.00495,0.075,0.845,289.0,
0.00487,0.0659,0.851,302.0,
0.00496,0.0592,0.872,315.0,
0.0049,0.0529,0.871,328.0,
0.00497,0.0474,0.881,341.0,
0.00492,0.042,0.878,354.0,
0.00496,0.037,0.883,367.0,
0.00498,0.033,0.894,380.0,
0.00501,0.0292,0.88,393.0,
0.00493,0.026,0.898,407.0,
0.00499,0.0232,0.904,420.0,
0.005,0.0209,0.904,433.0,
0.00502,0.0186,0.907,446.0,
0.00497,0.0167,0.901,459.0,
