A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10125
0.13,0.0803,0.786,0.0534,
0.0495,0.195,0.757,0.107,
0.0375,0.293,0.658,0.16,
0.0323,0.381,0.583,0.214,
0.0284,0.459,0.507,0.267,
0.0246,0.531,0.445,0.32,
0.0214,0.576,0.392,0.374,
0.0188,0.637,0.344,0.427,
0.0163,0.689,0.3,0.48,
0.0146,0.727,0.265,0.534,
0.0127,0.747,0.228,0.587,
0.0111,0.777,0.201,0.641,
0.0097,0.8,0.177,0.694,
0.00855,0.829,0.154,0.747,
0.00756,0.862,0.137,0.801,
0.00662,0.867,0.119,0.854,
0.00581,0.886,0.106,0.908,
0.00511,0.893,0.0935,0.961,
0.00449,0.912,0.0822,1.014,
0.004,0.913,0.0723,1.068,
0.00356,0.936,0.0638,1.121,
0.00307,0.926,0.0561,1.175,
0.00273,0.95,0.0497,1.228,
0.00241,0.948,0.0439,1.281,
0.00214,0.97,0.0392,1.335,
0.00189,0.959,0.0343,1.388,
0.00167,0.957,0.0307,1.441,
0.00148,0.964,0.0271,1.495,
0.0013,0.98,0.0245,1.548,
0.00117,0.98,0.0216,1.602,
0.00106,0.976,0.0194,1.655,
