A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.081
0.119,0.0718,0.813,0.0568,
0.0481,0.17,0.766,0.114,
0.0387,0.256,0.705,0.17,
0.0341,0.34,0.626,0.227,
0.0302,0.415,0.553,0.284,
0.0271,0.473,0.496,0.341,
0.024,0.541,0.447,0.398,
0.0216,0.58,0.393,0.454,
0.0192,0.619,0.35,0.511,
0.0171,0.664,0.318,0.568,
0.0154,0.702,0.28,0.625,
0.0137,0.737,0.253,0.682,
0.0123,0.759,0.225,0.738,
0.011,0.78,0.203,0.795,
0.0098,0.817,0.179,0.852,
0.0088,0.826,0.164,0.909,
0.00784,0.842,0.145,0.966,
0.00701,0.865,0.13,1.022,
0.00632,0.872,0.117,1.079,
0.00567,0.888,0.104,1.136,
0.00507,0.909,0.0937,1.193,
0.00453,0.911,0.0846,1.249,
0.00406,0.924,0.0761,1.306,
0.00367,0.923,0.0675,1.363,
0.00335,0.93,0.0611,1.42,
0.00298,0.937,0.0547,1.477,
0.00267,0.95,0.0493,1.533,
0.00238,0.936,0.0446,1.59,
0.00218,0.958,0.0403,1.647,
0.00195,0.949,0.0359,1.704,
0.00177,0.975,0.0327,1.761,
0.00159,0.964,0.0298,1.817,
0.00144,0.964,0.0267,1.874,
0.00132,0.97,0.0242,1.931,
