A,P,time,cat
1.004,0.0,0.0,0.028
0.91,0.0668,58.15,
0.855,0.133,116.0,
0.783,0.199,174.0,
0.732,0.261,233.0,
0.673,0.315,291.0,
0.611,0.375,349.0,
0.554,0.428,407.0,
0.508,0.48,465.0,
0.461,0.529,523.0,
0.422,0.573,581.0,
0.382,0.619,640.0,
0.337,0.651,698.0,
0.301,0.686,756.0,
0.272,0.72,814.0,
0.243,0.752,872.0,
0.218,0.769,930.0,
0.194,0.809,988.0,
0.171,0.831,1047.0,
0.152,0.836,1105.0,
0.137,0.858,1163.0,
0.121,0.874,1221.0,
0.109,0.886,1279.0,
0.0963,0.888,1337.0,
0.0862,0.912,1396.0,
0.078,0.926,1454.0,
0.0689,0.929,1512.0,
0.0635,0.927,1570.0,
0.0571,0.936,1628.0,
0.0521,0.945,1686.0,
0.0476,0.939,1744.0,
0.0448,0.946,1803.0,
0.0412,0.96,1861.0,
0.0383,0.966,1919.0,
0.0365,0.952,1977.0,
