P,A,time,cat
0.0,1.004,0.0,0.11
0.0359,0.908,977.0,
0.0767,0.865,1954.0,
0.116,0.821,2932.0,
0.155,0.781,3909.0,
0.195,0.735,4886.0,
0.239,0.712,5863.0,
0.28,0.657,6841.0,
0.319,0.621,7818.0,
0.362,0.594,8795.0,
0.399,0.545,9772.0,
0.444,0.505,10750.0,
0.481,0.472,11727.0,
0.517,0.432,12704.0,
0.553,0.393,13681.0,
0.593,0.362,14659.0,
0.635,0.327,15636.0,
0.666,0.296,16613.0,
0.702,0.263,17590.0,
0.73,0.236,18568.0,
0.758,0.207,19545.0,
0.78,0.183,20522.0,
0.815,0.162,21499.0,
0.835,0.14,22477.0,
0.858,0.121,23454.0,
0.872,0.104,24431.0,
0.887,0.0903,25408.0,
0.895,0.0771,26386.0,
0.905,0.0656,27363.0,
0.92,0.0563,28340.0,
0.933,0.0473,29317.0,
0.953,0.0401,30295.0,
0.941,0.0334,31272.0,
0.96,0.0283,32249.0,
0.966,0.0241,33226.0,
0.954,0.0199,34204.0,
0.968,0.0168,35181.0,
0.968,0.0141,36158.0,
