P,A,time,cat
0.0,1.005,0.0,0.1375
0.053,0.877,1049.0,
0.113,0.806,2098.0,
0.175,0.758,3148.0,
0.233,0.692,4197.0,
0.294,0.631,5246.0,
0.354,0.578,6295.0,
0.418,0.531,7344.0,
0.471,0.471,8394.0,
0.525,0.416,9443.0,
0.579,0.368,10492.0,
0.632,0.323,11541.0,
0.672,0.279,12591.0,
0.72,0.238,13640.0,
0.759,0.2,14689.0,
0.797,0.168,15738.0,
0.821,0.142,16787.0,
0.862,0.118,17837.0,
0.874,0.0951,18886.0,
0.898,0.0774,19935.0,
0.909,0.0625,20984.0,
0.928,0.0513,22034.0,
0.936,0.0402,23083.0,
0.953,0.0323,24132.0,
0.961,0.0261,25181.0,
0.952,0.0204,26230.0,
0.967,0.0164,27280.0,
0.964,0.0129,28329.0,
0.97,0.0102,29378.0,
