A,P,time,cat
1.001,0.0,0.0,0.024
0.992,0.00559,646.0,
0.986,0.0107,1291.0,
0.988,0.0151,1937.0,
0.985,0.0192,2583.0,
0.967,0.0223,3228.0,
0.966,0.0253,3874.0,
0.968,0.0279,4520.0,
0.968,0.0302,5165.0,
0.956,0.0321,5811.0,
0.959,0.0341,6457.0,
0.954,0.036,7102.0,
0.955,0.0371,7748.0,
0.954,0.0374,8394.0,
0.969,0.0393,9040.0,
0.957,0.0399,9685.0,
0.967,0.0409,10331.0,
0.959,0.0417,10977.0,
0.952,0.0425,11622.0,
0.969,0.0426,12268.0,
0.952,0.0434,12914.0,
0.96,0.0437,13559.0,
0.952,0.0443,14205.0,
0.955,0.0445,14851.0,
0.962,0.0445,15496.0,
0.945,0.0443,16142.0,
0.964,0.0456,16788.0,
0.954,0.0452,17433.0,
0.95,0.0457,18079.0,
