P,A,time,cat
0.0,1.0,0.0,0.049
0.172,0.833,1036.0,
0.31,0.688,2072.0,
0.428,0.573,3107.0,
0.521,0.478,4143.0,
0.597,0.401,5179.0,
0.662,0.334,6214.0,
0.708,0.28,7250.0,
0.758,0.235,8286.0,
0.801,0.195,9322.0,
0.833,0.165,10358.0,
0.855,0.137,11393.0,
0.875,0.116,12429.0,
0.892,0.0983,13465.0,
0.911,0.0822,14500.0,
0.912,0.0682,15536.0,
0.936,0.0581,16572.0,
0.954,0.049,17608.0,
0.968,0.0408,18644.0,
0.962,0.0345,19679.0,
0.964,0.029,20715.0,
0.986,0.0244,21751.0,
0.97,0.0204,22786.0,
0.98,0.0172,23822.0,
0.984,0.0145,24858.0,
