A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.05499999999999999
0.432,0.506,0.0236,0.0295,
0.601,0.288,0.0626,0.0591,
0.653,0.198,0.104,0.0886,
0.65,0.16,0.146,0.118,
0.623,0.141,0.185,0.148,
0.605,0.127,0.227,0.177,
0.567,0.117,0.269,0.207,
0.535,0.109,0.312,0.236,
0.5,0.103,0.345,0.266,
0.475,0.0973,0.389,0.295,
0.438,0.09,0.425,0.325,
0.405,0.0833,0.464,0.355,
0.369,0.0771,0.501,0.384,
0.343,0.0727,0.532,0.414,
0.314,0.0671,0.579,0.443,
0.285,0.0613,0.615,0.473,
0.255,0.055,0.648,0.502,
0.228,0.0493,0.681,0.532,
0.202,0.0439,0.71,0.561,
0.179,0.0397,0.749,0.591,
0.154,0.0351,0.774,0.62,
0.133,0.0308,0.795,0.65,
0.112,0.0265,0.83,0.679,
0.0942,0.0222,0.857,0.709,
0.0787,0.0189,0.88,0.739,
0.0635,0.0157,0.897,0.768,
0.0508,0.0132,0.905,0.798,
0.0416,0.0108,0.922,0.827,
0.0329,0.00871,0.937,0.857,
0.0264,0.007,0.955,0.886,
0.0216,0.00566,0.957,0.916,
0.0172,0.00449,0.971,0.945,
0.0142,0.00365,0.963,0.975,
0.0119,0.00301,0.985,1.004,
0.0101,0.00248,0.986,1.034,
