A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.044
0.577,0.353,0.0384,0.0477,
0.686,0.189,0.0919,0.0955,
0.668,0.145,0.141,0.143,
0.632,0.129,0.201,0.191,
0.585,0.12,0.251,0.239,
0.552,0.11,0.304,0.286,
0.508,0.102,0.358,0.334,
0.462,0.0931,0.404,0.382,
0.424,0.0849,0.462,0.43,
0.385,0.0783,0.504,0.477,
0.339,0.0704,0.552,0.525,
0.3,0.0629,0.606,0.573,
0.264,0.0555,0.648,0.621,
0.229,0.0482,0.684,0.668,
0.196,0.042,0.732,0.716,
0.164,0.0356,0.771,0.764,
0.134,0.0299,0.808,0.811,
0.109,0.0243,0.85,0.859,
0.085,0.0195,0.875,0.907,
0.0643,0.0155,0.906,0.955,
0.0495,0.012,0.923,1.002,
0.0366,0.0091,0.932,1.05,
0.0275,0.00687,0.953,1.098,
0.0205,0.00507,0.963,1.146,
0.0153,0.00382,0.977,1.193,
0.0121,0.00288,0.975,1.241,
