A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.111
0.326,0.094,0.542,4.259,
0.29,0.195,0.491,8.519,
0.255,0.287,0.425,12.78,
0.226,0.371,0.378,17.04,
0.197,0.452,0.334,21.3,
0.173,0.515,0.291,25.56,
0.151,0.576,0.258,29.81,
0.134,0.623,0.227,34.07,
0.117,0.668,0.197,38.33,
0.101,0.71,0.172,42.59,
0.0898,0.749,0.15,46.85,
0.0789,0.766,0.134,51.11,
0.0702,0.797,0.118,55.37,
0.0616,0.828,0.105,59.63,
0.0554,0.843,0.0927,63.89,
0.0483,0.864,0.0823,68.15,
0.0436,0.884,0.0757,72.41,
0.0397,0.87,0.0675,76.67,
0.036,0.885,0.0607,80.93,
0.033,0.893,0.0554,85.19,
0.0303,0.915,0.0512,89.44,
0.0279,0.906,0.0471,93.7,
0.0262,0.929,0.0443,97.96,
0.0245,0.925,0.0414,102.0,
0.0231,0.926,0.0394,106.0,
0.022,0.928,0.0368,111.0,
0.0209,0.928,0.0358,115.0,
