A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13875
0.331,0.0639,0.562,2.624,
0.302,0.146,0.507,5.249,
0.275,0.223,0.465,7.873,
0.252,0.289,0.42,10.5,
0.23,0.358,0.382,13.12,
0.209,0.416,0.346,15.75,
0.189,0.478,0.314,18.37,
0.168,0.521,0.283,20.99,
0.153,0.567,0.26,23.62,
0.139,0.604,0.233,26.24,
0.124,0.646,0.209,28.87,
0.113,0.671,0.191,31.49,
0.102,0.71,0.172,34.12,
0.093,0.737,0.153,36.74,
0.0834,0.755,0.14,39.36,
0.0758,0.786,0.128,41.99,
0.069,0.801,0.116,44.61,
0.0632,0.824,0.106,47.24,
0.0579,0.833,0.0969,49.86,
0.0532,0.848,0.0883,52.49,
0.0482,0.861,0.0817,55.11,
0.0447,0.862,0.0736,57.74,
0.0413,0.876,0.0689,60.36,
0.0381,0.874,0.0647,62.98,
0.0351,0.894,0.0598,65.61,
0.033,0.905,0.0566,68.23,
0.031,0.91,0.0522,70.86,
0.0291,0.911,0.0494,73.48,
0.0274,0.918,0.0465,76.11,
0.0256,0.913,0.0436,78.73,
0.0248,0.923,0.0413,81.35,
0.0236,0.927,0.0401,83.98,
0.0226,0.943,0.0386,86.6,
0.0219,0.934,0.0372,89.23,
0.0211,0.938,0.036,91.85,
0.0204,0.939,0.0344,94.48,
0.0195,0.944,0.0332,97.1,
