A,P,time,cat
0.983,0.0,0.0,0.0225
0.91,0.0788,0.122,
0.834,0.157,0.243,
0.765,0.232,0.365,
0.695,0.298,0.487,
0.624,0.361,0.609,
0.567,0.415,0.73,
0.52,0.471,0.852,
0.474,0.519,0.974,
0.43,0.554,1.095,
0.389,0.602,1.217,
0.353,0.641,1.339,
0.318,0.669,1.46,
0.289,0.702,1.582,
0.262,0.73,1.704,
0.242,0.752,1.826,
0.221,0.767,1.947,
0.204,0.787,2.069,
0.184,0.815,2.191,
0.171,0.828,2.312,
0.159,0.828,2.434,
0.148,0.842,2.556,
0.135,0.862,2.678,
0.128,0.862,2.799,
0.119,0.882,2.921,
0.111,0.891,3.043,
0.108,0.883,3.164,
0.0995,0.888,3.286,
0.0957,0.891,3.408,
0.0908,0.906,3.529,
0.0872,0.919,3.651,
0.0831,0.909,3.773,
0.0799,0.916,3.895,
0.0777,0.924,4.016,
0.0748,0.923,4.138,
