A,P,time,cat
0.998,0.0,0.0,0.015
0.89,0.0955,0.214,
0.815,0.184,0.427,
0.721,0.265,0.641,
0.646,0.343,0.854,
0.573,0.408,1.068,
0.519,0.469,1.281,
0.463,0.528,1.495,
0.417,0.577,1.709,
0.372,0.624,1.922,
0.332,0.666,2.136,
0.296,0.701,2.349,
0.263,0.732,2.563,
0.238,0.749,2.777,
0.214,0.77,2.99,
0.194,0.795,3.204,
0.174,0.832,3.417,
0.16,0.827,3.631,
0.147,0.858,3.844,
0.134,0.862,4.058,
0.125,0.871,4.272,
0.116,0.886,4.485,
0.108,0.885,4.699,
0.0998,0.889,4.912,
0.0952,0.902,5.126,
0.0901,0.915,5.34,
0.0858,0.911,5.553,
0.0824,0.91,5.767,
0.0781,0.916,5.98,
0.0763,0.92,6.194,
0.0733,0.927,6.407,
0.0716,0.923,6.621,
