P,A,time,cat
0.0,1.002,0.0,0.015
0.0609,0.927,0.0118,
0.121,0.875,0.0237,
0.181,0.813,0.0355,
0.242,0.746,0.0473,
0.293,0.699,0.0591,
0.346,0.636,0.071,
0.4,0.592,0.0828,
0.456,0.545,0.0946,
0.5,0.491,0.106,
0.554,0.445,0.118,
0.586,0.407,0.13,
0.629,0.366,0.142,
0.657,0.326,0.154,
0.702,0.293,0.166,
0.738,0.262,0.177,
0.767,0.23,0.189,
0.785,0.203,0.201,
0.819,0.182,0.213,
0.838,0.158,0.225,
0.857,0.137,0.237,
0.872,0.12,0.248,
0.895,0.104,0.26,
0.905,0.0921,0.272,
0.918,0.0787,0.284,
0.927,0.0679,0.296,
0.937,0.0591,0.308,
0.942,0.052,0.319,
0.943,0.0447,0.331,
0.955,0.0389,0.343,
0.962,0.0338,0.355,
0.98,0.0293,0.367,
0.989,0.0256,0.379,
0.971,0.0228,0.39,
0.982,0.0198,0.402,
0.972,0.0181,0.414,
