P,A,time,cat
0.0,1.003,0.0,0.012
0.0688,0.927,0.0167,
0.138,0.86,0.0333,
0.203,0.781,0.05,
0.269,0.718,0.0666,
0.33,0.661,0.0833,
0.391,0.601,0.0999,
0.449,0.538,0.117,
0.502,0.493,0.133,
0.548,0.439,0.15,
0.599,0.395,0.167,
0.646,0.356,0.183,
0.69,0.309,0.2,
0.721,0.271,0.217,
0.754,0.24,0.233,
0.786,0.206,0.25,
0.821,0.178,0.266,
0.838,0.155,0.283,
0.859,0.134,0.3,
0.875,0.114,0.316,
0.899,0.0975,0.333,
0.917,0.0828,0.35,
0.927,0.0715,0.366,
0.933,0.0605,0.383,
0.941,0.0511,0.4,
0.953,0.0436,0.416,
0.96,0.037,0.433,
0.962,0.0319,0.45,
0.963,0.0274,0.466,
0.981,0.0236,0.483,
