A,P,time,cat
1.003,0.0,0.0,0.084
0.893,0.0818,0.0446,
0.792,0.176,0.0892,
0.718,0.262,0.134,
0.636,0.341,0.178,
0.566,0.413,0.223,
0.507,0.477,0.268,
0.453,0.526,0.312,
0.398,0.586,0.357,
0.35,0.63,0.402,
0.313,0.664,0.446,
0.276,0.701,0.491,
0.242,0.737,0.535,
0.214,0.767,0.58,
0.19,0.799,0.625,
0.167,0.822,0.669,
0.146,0.836,0.714,
0.131,0.852,0.758,
0.114,0.875,0.803,
0.1,0.886,0.848,
0.0895,0.907,0.892,
0.0793,0.9,0.937,
0.0707,0.922,0.982,
0.063,0.92,1.026,
0.0555,0.929,1.071,
0.0501,0.948,1.115,
0.0445,0.947,1.16,
0.0402,0.944,1.205,
0.0364,0.953,1.249,
0.0331,0.961,1.294,
0.0299,0.954,1.339,
0.0269,0.95,1.383,
0.0251,0.96,1.428,
0.0231,0.959,1.472,
0.0212,0.974,1.517,
