A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.912,0.0641,0.0304,
0.827,0.143,0.0608,
0.739,0.218,0.0912,
0.694,0.287,0.122,
0.609,0.352,0.152,
0.561,0.409,0.182,
0.509,0.465,0.213,
0.46,0.519,0.243,
0.407,0.564,0.274,
0.373,0.596,0.304,
0.335,0.645,0.335,
0.303,0.685,0.365,
0.274,0.695,0.395,
0.244,0.739,0.426,
0.223,0.765,0.456,
0.197,0.772,0.487,
0.178,0.809,0.517,
0.159,0.83,0.547,
0.143,0.847,0.578,
0.13,0.848,0.608,
0.115,0.872,0.639,
0.104,0.882,0.669,
0.0931,0.891,0.699,
0.084,0.906,0.73,
0.0763,0.915,0.76,
0.0692,0.911,0.791,
0.0623,0.933,0.821,
0.056,0.92,0.852,
0.051,0.938,0.882,
0.0462,0.937,0.912,
0.0428,0.942,0.943,
0.0395,0.938,0.973,
0.0358,0.952,1.004,
0.0325,0.962,1.034,
