A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.184,0.742,0.0234,3.026,
0.327,0.552,0.0589,6.053,
0.423,0.416,0.0953,9.079,
0.491,0.314,0.133,12.11,
0.517,0.237,0.172,15.13,
0.548,0.183,0.211,18.16,
0.547,0.143,0.249,21.18,
0.546,0.112,0.286,24.21,
0.527,0.0924,0.326,27.24,
0.496,0.075,0.363,30.26,
0.474,0.0612,0.405,33.29,
0.452,0.0514,0.439,36.32,
0.421,0.0436,0.476,39.34,
0.39,0.0377,0.504,42.37,
0.367,0.033,0.554,45.39,
0.332,0.0292,0.594,48.42,
0.303,0.0256,0.632,51.45,
0.27,0.0224,0.661,54.47,
0.238,0.0202,0.682,57.5,
0.21,0.0177,0.713,60.53,
0.184,0.0159,0.755,63.55,
0.158,0.014,0.775,66.58,
0.135,0.0123,0.813,69.61,
0.113,0.0106,0.841,72.63,
0.0937,0.00931,0.859,75.66,
0.0782,0.00799,0.867,78.68,
0.0636,0.00677,0.888,81.71,
0.0519,0.00574,0.903,84.74,
0.0428,0.00491,0.921,87.76,
0.0353,0.00415,0.929,90.79,
0.0298,0.00349,0.943,93.82,
0.0259,0.00295,0.947,96.84,
0.0229,0.00249,0.948,99.87,
0.0205,0.0021,0.961,103.0,
0.0188,0.00183,0.958,106.0,
0.0175,0.00158,0.964,109.0,
0.0164,0.00141,0.959,112.0,
0.0159,0.00124,0.967,115.0,
