A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08375
0.227,0.666,0.0439,4.193,
0.379,0.436,0.106,8.386,
0.456,0.295,0.172,12.58,
0.48,0.207,0.238,16.77,
0.478,0.143,0.302,20.96,
0.461,0.103,0.367,25.16,
0.422,0.0751,0.433,29.35,
0.376,0.0571,0.492,33.54,
0.332,0.0431,0.553,37.74,
0.278,0.034,0.617,41.93,
0.233,0.0266,0.673,46.12,
0.186,0.021,0.733,50.32,
0.146,0.0168,0.771,54.51,
0.109,0.0131,0.82,58.7,
0.0787,0.0102,0.857,62.89,
0.0569,0.00795,0.887,67.09,
0.0416,0.00602,0.929,71.28,
0.0311,0.0046,0.936,75.47,
0.0247,0.00353,0.943,79.67,
0.0205,0.00271,0.943,83.86,
