A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02
0.0382,0.731,0.231,229.0,
0.0304,0.593,0.375,457.0,
0.0251,0.486,0.48,686.0,
0.021,0.408,0.563,915.0,
0.0178,0.341,0.631,1143.0,
0.0151,0.295,0.678,1372.0,
0.0131,0.252,0.718,1601.0,
0.0113,0.216,0.747,1829.0,
0.00977,0.188,0.792,2058.0,
0.00849,0.165,0.817,2287.0,
0.00749,0.144,0.835,2515.0,
0.0066,0.125,0.846,2744.0,
0.00575,0.112,0.869,2973.0,
0.0051,0.0985,0.902,3201.0,
0.00453,0.0871,0.893,3430.0,
0.0041,0.0787,0.905,3659.0,
0.00367,0.0708,0.911,3887.0,
0.0033,0.0632,0.913,4116.0,
0.00297,0.0575,0.921,4345.0,
0.00272,0.0522,0.936,4573.0,
0.00247,0.0481,0.936,4802.0,
