A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.025
0.0419,0.804,0.145,107.0,
0.0363,0.703,0.255,214.0,
0.0322,0.617,0.34,321.0,
0.0285,0.548,0.418,428.0,
0.0256,0.489,0.466,534.0,
0.023,0.446,0.527,641.0,
0.0207,0.398,0.571,748.0,
0.0187,0.361,0.608,855.0,
0.0171,0.326,0.64,962.0,
0.0155,0.298,0.672,1069.0,
0.0143,0.27,0.702,1176.0,
0.013,0.25,0.728,1283.0,
0.0119,0.23,0.751,1390.0,
0.0109,0.212,0.758,1496.0,
0.01,0.191,0.775,1603.0,
0.00946,0.179,0.796,1710.0,
0.0087,0.165,0.805,1817.0,
0.00798,0.154,0.817,1924.0,
0.00718,0.141,0.841,2031.0,
0.00681,0.131,0.845,2138.0,
0.00632,0.121,0.855,2245.0,
0.00579,0.113,0.872,2352.0,
0.00552,0.105,0.883,2459.0,
0.0051,0.0979,0.881,2565.0,
0.00478,0.0905,0.893,2672.0,
0.00443,0.0861,0.901,2779.0,
0.00415,0.0795,0.905,2886.0,
0.0039,0.0752,0.906,2993.0,
0.00368,0.0705,0.906,3100.0,
0.00343,0.0662,0.915,3207.0,
0.00324,0.0628,0.917,3314.0,
0.00305,0.059,0.921,3421.0,
0.0029,0.0549,0.925,3527.0,
0.00274,0.0528,0.93,3634.0,
0.00255,0.0499,0.932,3741.0,
0.00246,0.0479,0.939,3848.0,
0.00235,0.0449,0.945,3955.0,
