P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.065
0.071,0.04,0.876,12.85,
0.15,0.0539,0.78,25.7,
0.222,0.0647,0.697,38.55,
0.288,0.0744,0.611,51.39,
0.343,0.0817,0.544,64.24,
0.396,0.0875,0.486,77.09,
0.439,0.0936,0.431,89.94,
0.488,0.0989,0.386,103.0,
0.525,0.103,0.34,116.0,
0.554,0.106,0.305,128.0,
0.582,0.108,0.27,141.0,
0.614,0.11,0.241,154.0,
0.635,0.112,0.218,167.0,
0.651,0.114,0.196,180.0,
0.671,0.115,0.175,193.0,
0.691,0.117,0.156,206.0,
0.707,0.119,0.14,218.0,
0.712,0.119,0.128,231.0,
0.726,0.12,0.117,244.0,
0.742,0.12,0.106,257.0,
0.745,0.119,0.0971,270.0,
0.753,0.119,0.0886,283.0,
0.756,0.121,0.0809,296.0,
0.759,0.121,0.0736,308.0,
0.773,0.122,0.0686,321.0,
0.765,0.122,0.0636,334.0,
0.774,0.122,0.0594,347.0,
0.778,0.122,0.0552,360.0,
0.788,0.123,0.0517,373.0,
0.787,0.123,0.0482,385.0,
0.788,0.123,0.0458,398.0,
0.797,0.123,0.0441,411.0,
0.788,0.123,0.0418,424.0,
