A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.104
0.0383,0.208,0.671,34.35,
0.0321,0.318,0.562,68.7,
0.0281,0.385,0.492,103.0,
0.0253,0.447,0.439,137.0,
0.0225,0.489,0.398,172.0,
0.02,0.526,0.358,206.0,
0.0187,0.566,0.327,240.0,
0.0171,0.597,0.3,275.0,
0.0158,0.612,0.275,309.0,
0.0145,0.638,0.253,344.0,
0.0132,0.666,0.237,378.0,
0.0124,0.675,0.217,412.0,
0.0115,0.688,0.206,447.0,
0.0107,0.703,0.187,481.0,
0.0101,0.725,0.178,515.0,
0.00936,0.738,0.165,550.0,
0.00883,0.745,0.155,584.0,
0.00823,0.747,0.144,618.0,
0.0077,0.755,0.137,653.0,
0.00732,0.777,0.127,687.0,
0.00673,0.784,0.121,721.0,
0.0064,0.787,0.115,756.0,
0.00596,0.795,0.106,790.0,
0.00568,0.794,0.0998,824.0,
0.00537,0.806,0.0948,859.0,
0.00507,0.809,0.0901,893.0,
0.00483,0.813,0.0847,927.0,
0.00456,0.819,0.081,962.0,
0.00433,0.833,0.0772,996.0,
0.00416,0.828,0.0729,1031.0,
0.00386,0.837,0.0689,1065.0,
0.00375,0.835,0.0654,1099.0,
0.00354,0.833,0.0631,1134.0,
0.00339,0.851,0.0599,1168.0,
0.00324,0.846,0.0574,1202.0,
0.00309,0.851,0.0551,1237.0,
0.003,0.851,0.0521,1271.0,
