A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.13
0.036,0.236,0.637,35.31,
0.0288,0.347,0.512,70.62,
0.0247,0.433,0.441,106.0,
0.0216,0.485,0.382,141.0,
0.019,0.534,0.335,177.0,
0.0171,0.576,0.298,212.0,
0.0152,0.606,0.269,247.0,
0.0136,0.632,0.242,282.0,
0.0124,0.649,0.221,318.0,
0.0112,0.674,0.196,353.0,
0.0102,0.699,0.18,388.0,
0.00938,0.712,0.164,424.0,
0.00856,0.716,0.153,459.0,
0.00785,0.736,0.136,494.0,
0.00724,0.749,0.128,530.0,
0.00666,0.751,0.117,565.0,
0.00617,0.76,0.108,600.0,
0.00568,0.772,0.1,636.0,
0.00531,0.784,0.0943,671.0,
0.00487,0.788,0.0883,706.0,
0.00456,0.795,0.0805,742.0,
0.00429,0.8,0.0759,777.0,
0.00401,0.799,0.0706,812.0,
0.00372,0.822,0.0663,848.0,
0.0035,0.82,0.0614,883.0,
0.00329,0.815,0.0586,918.0,
0.00311,0.821,0.0549,953.0,
0.0029,0.832,0.0518,989.0,
0.00275,0.826,0.0485,1024.0,
0.0026,0.834,0.0459,1059.0,
0.00246,0.837,0.0437,1095.0,
0.00233,0.842,0.0414,1130.0,
