P,A,time,cat
0.0,1.006,0.0,0.08875
0.145,0.861,424.0,
0.266,0.729,847.0,
0.373,0.628,1271.0,
0.45,0.544,1695.0,
0.525,0.471,2119.0,
0.584,0.404,2542.0,
0.644,0.353,2966.0,
0.684,0.305,3390.0,
0.72,0.27,3813.0,
0.766,0.232,4237.0,
0.793,0.201,4661.0,
0.815,0.178,5084.0,
0.832,0.155,5508.0,
0.853,0.138,5932.0,
0.862,0.122,6356.0,
0.875,0.108,6779.0,
0.891,0.0983,7203.0,
0.909,0.0868,7627.0,
0.924,0.0773,8050.0,
0.925,0.0701,8474.0,
0.918,0.064,8898.0,
0.924,0.0574,9322.0,
0.933,0.0532,9745.0,
0.946,0.0495,10169.0,
