A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.084
0.147,0.114,0.729,0.0322,
0.13,0.22,0.646,0.0644,
0.114,0.311,0.563,0.0966,
0.102,0.4,0.497,0.129,
0.0868,0.47,0.435,0.161,
0.0778,0.534,0.386,0.193,
0.0682,0.585,0.337,0.225,
0.0604,0.639,0.292,0.258,
0.0527,0.684,0.259,0.29,
0.0463,0.717,0.228,0.322,
0.0405,0.753,0.205,0.354,
0.0359,0.784,0.179,0.386,
0.0316,0.803,0.157,0.419,
0.0279,0.832,0.137,0.451,
0.0244,0.844,0.121,0.483,
0.0213,0.879,0.106,0.515,
0.0189,0.881,0.0941,0.547,
0.0168,0.889,0.083,0.58,
0.015,0.901,0.073,0.612,
0.013,0.925,0.0648,0.644,
0.0117,0.924,0.0572,0.676,
0.0102,0.942,0.0511,0.708,
0.00895,0.945,0.0442,0.741,
0.00818,0.954,0.0395,0.773,
0.00707,0.943,0.035,0.805,
0.00638,0.96,0.0315,0.837,
0.00562,0.969,0.0283,0.869,
0.00507,0.959,0.0248,0.902,
0.00453,0.969,0.0224,0.934,
0.00409,0.974,0.02,0.966,
