P,A,time,cat
0.0,0.995,0.0,0.054
0.267,0.688,1.872,
0.384,0.575,3.745,
0.464,0.488,5.617,
0.532,0.426,7.49,
0.573,0.374,9.362,
0.61,0.341,11.23,
0.648,0.304,13.11,
0.678,0.274,14.98,
0.704,0.248,16.85,
0.729,0.228,18.72,
0.751,0.209,20.6,
0.756,0.191,22.47,
0.773,0.176,24.34,
0.798,0.163,26.21,
0.806,0.149,28.09,
0.816,0.137,29.96,
0.823,0.128,31.83,
0.838,0.12,33.7,
0.848,0.112,35.58,
0.856,0.105,37.45,
0.851,0.0991,39.32,
0.853,0.0934,41.19,
0.874,0.0864,43.07,
0.867,0.0819,44.94,
0.881,0.0773,46.81,
0.878,0.0736,48.68,
0.876,0.0694,50.56,
0.878,0.0658,52.43,
0.872,0.0645,54.3,
0.903,0.0603,56.17,
0.892,0.0578,58.05,
0.903,0.056,59.92,
0.895,0.0535,61.79,
