A,P,time,cat
0.992,0.0,0.0,0.06875
0.892,0.0551,459.0,
0.843,0.108,918.0,
0.786,0.163,1377.0,
0.729,0.215,1836.0,
0.68,0.269,2295.0,
0.635,0.317,2754.0,
0.584,0.373,3213.0,
0.532,0.416,3672.0,
0.494,0.471,4131.0,
0.442,0.516,4590.0,
0.402,0.556,5049.0,
0.358,0.605,5508.0,
0.32,0.643,5967.0,
0.285,0.688,6426.0,
0.25,0.71,6885.0,
0.215,0.753,7344.0,
0.187,0.781,7804.0,
0.16,0.815,8263.0,
0.138,0.841,8722.0,
0.114,0.873,9181.0,
0.0961,0.889,9640.0,
0.0804,0.906,10099.0,
0.0658,0.925,10558.0,
0.0543,0.932,11017.0,
0.0444,0.944,11476.0,
0.036,0.962,11935.0,
0.0291,0.965,12394.0,
0.0232,0.981,12853.0,
0.0189,0.99,13312.0,
0.0153,0.977,13771.0,
0.0121,0.985,14230.0,
0.0098,0.984,14689.0,
