A,P,time,cat
1.001,0.0,0.0,0.055
0.904,0.051,532.0,
0.851,0.102,1063.0,
0.817,0.153,1595.0,
0.756,0.201,2127.0,
0.705,0.249,2659.0,
0.652,0.296,3190.0,
0.625,0.346,3722.0,
0.572,0.393,4254.0,
0.527,0.436,4786.0,
0.486,0.476,5317.0,
0.444,0.524,5849.0,
0.401,0.566,6381.0,
0.36,0.6,6913.0,
0.328,0.64,7444.0,
0.292,0.673,7976.0,
0.259,0.709,8508.0,
0.227,0.751,9040.0,
0.198,0.782,9571.0,
0.175,0.806,10103.0,
0.148,0.832,10635.0,
0.128,0.842,11166.0,
0.109,0.878,11698.0,
0.0905,0.893,12230.0,
0.0756,0.904,12762.0,
0.0635,0.931,13293.0,
0.0521,0.944,13825.0,
0.0426,0.933,14357.0,
0.0351,0.952,14889.0,
0.0288,0.976,15420.0,
0.0233,0.976,15952.0,
0.0189,0.985,16484.0,
0.0152,0.973,17016.0,
0.0123,0.983,17547.0,
0.0101,0.988,18079.0,
