P,A,time,cat
0.0,0.993,0.0,0.081
0.187,0.745,4.839,
0.328,0.611,9.677,
0.428,0.507,14.52,
0.49,0.444,19.35,
0.53,0.394,24.19,
0.571,0.355,29.03,
0.612,0.321,33.87,
0.628,0.296,38.71,
0.655,0.271,43.55,
0.682,0.251,48.39,
0.695,0.235,53.23,
0.71,0.216,58.06,
0.722,0.202,62.9,
0.742,0.186,67.74,
0.754,0.176,72.58,
0.765,0.165,77.42,
0.768,0.153,82.26,
0.78,0.148,87.1,
0.787,0.14,91.94,
0.786,0.131,96.77,
0.805,0.124,102.0,
0.8,0.118,106.0,
0.811,0.114,111.0,
0.811,0.108,116.0,
0.82,0.103,121.0,
0.828,0.0992,126.0,
0.828,0.0948,131.0,
0.841,0.0917,135.0,
0.827,0.0882,140.0,
0.84,0.0847,145.0,
0.837,0.0829,150.0,
