P,A,time,cat
0.0,0.991,0.0,0.054
0.215,0.739,8.517,
0.36,0.599,17.03,
0.455,0.511,25.55,
0.51,0.439,34.07,
0.564,0.394,42.59,
0.605,0.35,51.1,
0.649,0.32,59.62,
0.667,0.288,68.14,
0.691,0.259,76.66,
0.71,0.236,85.17,
0.735,0.22,93.69,
0.748,0.203,102.0,
0.764,0.189,111.0,
0.774,0.174,119.0,
0.783,0.163,128.0,
0.799,0.151,136.0,
0.809,0.142,145.0,
0.819,0.134,153.0,
0.829,0.125,162.0,
0.831,0.119,170.0,
0.831,0.111,179.0,
0.854,0.107,187.0,
0.857,0.101,196.0,
0.851,0.0971,204.0,
0.853,0.0933,213.0,
0.864,0.0889,221.0,
0.862,0.0873,230.0,
0.86,0.0835,238.0,
0.869,0.081,247.0,
