A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.12
0.672,0.0573,0.253,0.00862,
0.458,0.184,0.332,0.0172,
0.317,0.326,0.333,0.0259,
0.221,0.455,0.296,0.0345,
0.157,0.571,0.246,0.0431,
0.112,0.672,0.2,0.0517,
0.0794,0.749,0.156,0.0604,
0.0576,0.811,0.122,0.069,
0.041,0.858,0.0944,0.0776,
0.0301,0.887,0.0747,0.0862,
0.0221,0.904,0.0603,0.0949,
0.0164,0.933,0.0483,0.103,
0.0121,0.937,0.0403,0.112,
0.00929,0.944,0.0347,0.121,
0.00706,0.951,0.0309,0.129,
0.00565,0.958,0.0272,0.138,
0.00452,0.954,0.0257,0.147,
0.00374,0.96,0.024,0.155,
0.00315,0.974,0.0227,0.164,
0.00275,0.972,0.0221,0.172,
0.00245,0.964,0.0213,0.181,
0.0023,0.973,0.0213,0.19,
0.00211,0.971,0.0209,0.198,
0.00199,0.959,0.0207,0.207,
