A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.096
0.696,0.0375,0.243,0.00767,
0.504,0.128,0.349,0.0153,
0.362,0.237,0.38,0.023,
0.266,0.349,0.371,0.0307,
0.19,0.456,0.337,0.0383,
0.143,0.551,0.293,0.046,
0.108,0.626,0.249,0.0537,
0.0807,0.697,0.209,0.0613,
0.0614,0.758,0.17,0.069,
0.0476,0.797,0.141,0.0767,
0.0362,0.841,0.115,0.0843,
0.0282,0.873,0.0939,0.092,
0.0219,0.885,0.076,0.0997,
0.0173,0.92,0.064,0.107,
0.0136,0.928,0.0538,0.115,
0.0107,0.937,0.0456,0.123,
0.00862,0.933,0.0402,0.13,
0.0071,0.95,0.0349,0.138,
0.0058,0.954,0.032,0.146,
0.00482,0.964,0.0291,0.153,
0.00409,0.958,0.0271,0.161,
0.0036,0.968,0.0254,0.169,
0.00315,0.977,0.0241,0.176,
0.00281,0.968,0.0234,0.184,
0.00256,0.964,0.0226,0.192,
0.00234,0.966,0.0217,0.199,
0.00224,0.972,0.0215,0.207,
