A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.14500000000000002
0.724,0.0789,0.0594,1130.0,
0.666,0.0734,0.123,2260.0,
0.612,0.0689,0.18,3390.0,
0.566,0.0612,0.241,4520.0,
0.506,0.0559,0.303,5650.0,
0.458,0.0505,0.36,6780.0,
0.405,0.0454,0.42,7909.0,
0.362,0.0393,0.476,9039.0,
0.311,0.0343,0.528,10169.0,
0.267,0.0295,0.582,11299.0,
0.226,0.025,0.631,12429.0,
0.186,0.0204,0.678,13559.0,
0.15,0.0166,0.729,14689.0,
0.118,0.0132,0.771,15819.0,
0.094,0.0105,0.796,16949.0,
0.0735,0.00816,0.84,18079.0,
0.0576,0.00648,0.861,19209.0,
0.0471,0.00526,0.876,20338.0,
0.0396,0.00436,0.897,21468.0,
0.0335,0.00373,0.91,22598.0,
0.03,0.0033,0.914,23728.0,
0.0267,0.00295,0.922,24858.0,
0.0256,0.00279,0.922,25988.0,
0.0242,0.00261,0.924,27118.0,
