A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.116
0.74,0.08,0.0712,1665.0,
0.676,0.0744,0.143,3330.0,
0.611,0.0669,0.218,4995.0,
0.552,0.0594,0.285,6661.0,
0.484,0.0532,0.353,8326.0,
0.426,0.0466,0.42,9991.0,
0.366,0.0406,0.489,11656.0,
0.311,0.0341,0.555,13321.0,
0.255,0.0284,0.616,14986.0,
0.207,0.0227,0.671,16652.0,
0.163,0.0181,0.733,18317.0,
0.123,0.0137,0.784,19982.0,
0.0921,0.0102,0.823,21647.0,
0.069,0.00765,0.859,23312.0,
0.0524,0.00576,0.88,24977.0,
0.0402,0.0045,0.905,26643.0,
0.0334,0.0037,0.911,28308.0,
0.0288,0.00317,0.929,29973.0,
0.0259,0.00283,0.93,31638.0,
