P,A,time,cat
0.0,0.992,0.0,0.08125
0.0379,0.953,7.895,
0.073,0.929,15.79,
0.104,0.884,23.68,
0.133,0.854,31.58,
0.159,0.846,39.47,
0.185,0.809,47.37,
0.209,0.789,55.26,
0.229,0.773,63.16,
0.247,0.749,71.05,
0.266,0.738,78.95,
0.281,0.714,86.84,
0.292,0.704,94.74,
0.304,0.696,103.0,
0.321,0.675,111.0,
0.328,0.669,118.0,
0.341,0.654,126.0,
0.35,0.645,134.0,
0.356,0.631,142.0,
0.37,0.632,150.0,
0.376,0.621,158.0,
0.377,0.618,166.0,
0.376,0.617,174.0,
0.388,0.607,182.0,
0.394,0.598,189.0,
0.39,0.597,197.0,
0.399,0.598,205.0,
0.405,0.59,213.0,
0.408,0.581,221.0,
0.412,0.592,229.0,
0.414,0.58,237.0,
0.414,0.577,245.0,
0.419,0.585,253.0,
0.423,0.573,261.0,
0.419,0.573,268.0,
0.425,0.569,276.0,
0.429,0.569,284.0,
0.428,0.572,292.0,
0.431,0.566,300.0,
