P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.056249999999999994
0.0937,0.224,0.678,209.0,
0.218,0.143,0.637,419.0,
0.323,0.12,0.553,628.0,
0.413,0.104,0.486,837.0,
0.482,0.0905,0.416,1046.0,
0.551,0.078,0.363,1256.0,
0.595,0.0683,0.322,1465.0,
0.644,0.0605,0.29,1674.0,
0.673,0.0536,0.25,1883.0,
0.717,0.0481,0.229,2093.0,
0.738,0.0431,0.202,2302.0,
0.763,0.0385,0.184,2511.0,
0.777,0.0346,0.165,2720.0,
0.796,0.0314,0.15,2930.0,
0.812,0.0292,0.139,3139.0,
0.843,0.0267,0.129,3348.0,
0.839,0.0246,0.12,3557.0,
0.837,0.023,0.11,3767.0,
0.858,0.0214,0.103,3976.0,
0.861,0.0201,0.0966,4185.0,
0.866,0.0186,0.0902,4394.0,
0.863,0.0175,0.0854,4604.0,
0.881,0.0168,0.0815,4813.0,
0.866,0.0158,0.0773,5022.0,
0.878,0.0152,0.074,5231.0,
0.89,0.0145,0.0705,5441.0,
0.897,0.0139,0.0678,5650.0,
