P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.124,0.174,0.707,306.0,
0.262,0.13,0.605,612.0,
0.375,0.11,0.509,918.0,
0.471,0.0917,0.432,1224.0,
0.542,0.0785,0.367,1530.0,
0.604,0.0674,0.319,1836.0,
0.652,0.0586,0.279,2142.0,
0.699,0.0509,0.242,2448.0,
0.72,0.045,0.217,2754.0,
0.757,0.0397,0.191,3060.0,
0.782,0.0352,0.173,3366.0,
0.797,0.032,0.155,3672.0,
0.812,0.0293,0.141,3979.0,
0.828,0.0265,0.128,4285.0,
0.838,0.0242,0.119,4591.0,
0.849,0.0225,0.109,4897.0,
0.856,0.0209,0.102,5203.0,
0.872,0.0197,0.0962,5509.0,
0.868,0.0184,0.0899,5815.0,
0.869,0.0176,0.0858,6121.0,
0.873,0.0165,0.0811,6427.0,
0.876,0.0157,0.0779,6733.0,
0.875,0.015,0.0745,7039.0,
0.89,0.0145,0.0705,7345.0,
