A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0325
0.249,0.153,0.594,304.0,
0.21,0.284,0.507,608.0,
0.181,0.39,0.427,913.0,
0.154,0.472,0.367,1217.0,
0.133,0.549,0.315,1521.0,
0.114,0.612,0.273,1825.0,
0.0975,0.661,0.234,2130.0,
0.0857,0.701,0.204,2434.0,
0.0735,0.746,0.175,2738.0,
0.0646,0.779,0.153,3042.0,
0.056,0.811,0.134,3347.0,
0.0487,0.838,0.118,3651.0,
0.0424,0.854,0.101,3955.0,
0.0372,0.871,0.0887,4259.0,
0.0327,0.887,0.0784,4563.0,
0.0287,0.888,0.0677,4868.0,
0.0253,0.905,0.0596,5172.0,
0.0223,0.917,0.0532,5476.0,
0.0195,0.926,0.0465,5780.0,
0.0173,0.939,0.0414,6085.0,
0.0152,0.926,0.0369,6389.0,
0.0135,0.948,0.0325,6693.0,
0.0122,0.947,0.0285,6997.0,
0.0108,0.946,0.026,7302.0,
0.00961,0.958,0.0232,7606.0,
0.00869,0.979,0.0208,7910.0,
