A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.265,0.101,0.637,244.0,
0.234,0.196,0.567,489.0,
0.214,0.276,0.509,733.0,
0.191,0.347,0.46,977.0,
0.174,0.409,0.413,1221.0,
0.156,0.462,0.376,1466.0,
0.142,0.516,0.34,1710.0,
0.128,0.561,0.308,1954.0,
0.117,0.593,0.279,2199.0,
0.106,0.633,0.253,2443.0,
0.0982,0.668,0.232,2687.0,
0.0882,0.697,0.21,2932.0,
0.0811,0.726,0.194,3176.0,
0.0732,0.747,0.177,3420.0,
0.0679,0.765,0.16,3664.0,
0.0616,0.789,0.147,3909.0,
0.056,0.803,0.135,4153.0,
0.0522,0.819,0.122,4397.0,
0.0469,0.834,0.113,4642.0,
0.043,0.857,0.103,4886.0,
0.0399,0.857,0.0947,5130.0,
0.0364,0.864,0.0877,5375.0,
0.033,0.885,0.08,5619.0,
0.0309,0.89,0.0724,5863.0,
0.0282,0.899,0.0681,6107.0,
0.026,0.912,0.0623,6352.0,
0.0241,0.909,0.0573,6596.0,
0.0221,0.917,0.0524,6840.0,
0.0205,0.927,0.0486,7085.0,
0.0189,0.931,0.0447,7329.0,
0.0174,0.934,0.0414,7573.0,
0.0161,0.944,0.0384,7818.0,
0.015,0.95,0.0355,8062.0,
0.0138,0.939,0.0326,8306.0,
0.0126,0.943,0.0306,8550.0,
0.0118,0.955,0.0283,8795.0,
0.011,0.953,0.0267,9039.0,
