A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.085
0.224,0.43,0.315,103.0,
0.0865,0.625,0.231,205.0,
0.053,0.686,0.192,308.0,
0.0427,0.718,0.168,411.0,
0.0375,0.736,0.15,514.0,
0.0335,0.747,0.139,616.0,
0.0302,0.765,0.127,719.0,
0.0276,0.775,0.116,822.0,
0.0251,0.782,0.104,925.0,
0.0231,0.798,0.0951,1027.0,
0.0213,0.809,0.0882,1130.0,
0.0194,0.82,0.0804,1233.0,
0.0179,0.823,0.0744,1335.0,
0.0165,0.84,0.0687,1438.0,
0.015,0.846,0.0626,1541.0,
0.0138,0.851,0.0585,1644.0,
0.0128,0.842,0.0539,1746.0,
0.0118,0.867,0.0501,1849.0,
0.011,0.866,0.0459,1952.0,
0.0103,0.869,0.0424,2055.0,
0.00939,0.868,0.0394,2157.0,
0.00872,0.873,0.0368,2260.0,
