A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.292,0.383,0.296,79.83,
0.117,0.602,0.219,160.0,
0.062,0.667,0.179,239.0,
0.043,0.7,0.153,319.0,
0.0357,0.736,0.139,399.0,
0.0313,0.744,0.127,479.0,
0.0279,0.751,0.115,559.0,
0.0259,0.778,0.103,639.0,
0.0233,0.775,0.0948,718.0,
0.0215,0.797,0.0889,798.0,
0.0197,0.796,0.0806,878.0,
0.0182,0.816,0.0745,958.0,
0.0164,0.816,0.0675,1038.0,
0.0152,0.825,0.0628,1118.0,
0.0141,0.827,0.0575,1197.0,
0.0131,0.84,0.0538,1277.0,
0.0121,0.839,0.0492,1357.0,
0.0112,0.838,0.0461,1437.0,
0.0105,0.845,0.0428,1517.0,
0.00948,0.84,0.04,1597.0,
0.0089,0.85,0.0372,1676.0,
0.00832,0.858,0.0346,1756.0,
0.00777,0.86,0.0322,1836.0,
