A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.041
0.0708,0.829,0.0684,19.35,
0.0663,0.771,0.137,38.71,
0.0614,0.716,0.2,58.06,
0.0568,0.655,0.263,77.42,
0.0522,0.593,0.321,96.77,
0.048,0.548,0.375,116.0,
0.0434,0.498,0.435,135.0,
0.0388,0.455,0.486,155.0,
0.0354,0.413,0.529,174.0,
0.0318,0.375,0.569,194.0,
0.0286,0.333,0.617,213.0,
0.0258,0.302,0.665,232.0,
0.0229,0.266,0.693,252.0,
0.0201,0.234,0.724,271.0,
0.018,0.208,0.755,290.0,
0.0161,0.186,0.789,310.0,
0.0145,0.166,0.808,329.0,
0.0126,0.147,0.821,348.0,
0.0112,0.131,0.848,368.0,
0.01,0.116,0.861,387.0,
0.00891,0.102,0.876,406.0,
0.00788,0.0918,0.902,426.0,
0.00704,0.0825,0.899,445.0,
0.00635,0.0743,0.91,465.0,
0.00568,0.0668,0.916,484.0,
0.00517,0.0601,0.927,503.0,
0.00472,0.0552,0.923,523.0,
0.00426,0.0498,0.934,542.0,
0.00403,0.0459,0.931,561.0,
0.00365,0.043,0.941,581.0,
0.00343,0.0402,0.945,600.0,
