A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.0712,0.828,0.0593,13.35,
0.067,0.785,0.117,26.7,
0.0628,0.731,0.174,40.05,
0.0585,0.683,0.229,53.41,
0.0541,0.635,0.283,66.76,
0.0508,0.588,0.328,80.11,
0.0472,0.551,0.381,93.46,
0.0431,0.495,0.424,107.0,
0.0398,0.463,0.465,120.0,
0.0366,0.426,0.514,134.0,
0.0335,0.387,0.546,147.0,
0.0307,0.355,0.579,160.0,
0.028,0.323,0.624,174.0,
0.0255,0.294,0.66,187.0,
0.0228,0.268,0.687,200.0,
0.021,0.241,0.728,214.0,
0.0189,0.218,0.745,227.0,
0.017,0.198,0.771,240.0,
0.0153,0.18,0.782,254.0,
0.0138,0.161,0.813,267.0,
0.0125,0.147,0.823,280.0,
0.0111,0.13,0.834,294.0,
0.0102,0.117,0.865,307.0,
0.00915,0.107,0.87,320.0,
0.00835,0.0971,0.88,334.0,
0.00763,0.089,0.887,347.0,
0.00688,0.0797,0.902,360.0,
0.00631,0.072,0.908,374.0,
0.00572,0.0661,0.904,387.0,
0.00529,0.0609,0.917,401.0,
0.00485,0.0562,0.918,414.0,
0.0045,0.052,0.93,427.0,
0.00416,0.0484,0.933,441.0,
0.00388,0.0453,0.942,454.0,
0.00369,0.0427,0.943,467.0,
0.00349,0.04,0.935,481.0,
0.0033,0.0381,0.942,494.0,
