A,P,time,cat
1.016,0.0,0.0,0.054
0.844,0.152,2260.0,
0.722,0.28,4520.0,
0.605,0.387,6780.0,
0.521,0.48,9040.0,
0.437,0.554,11299.0,
0.373,0.63,13559.0,
0.324,0.688,15819.0,
0.269,0.728,18079.0,
0.229,0.775,20339.0,
0.196,0.81,22599.0,
0.167,0.829,24859.0,
0.142,0.862,27118.0,
0.121,0.877,29378.0,
0.106,0.897,31638.0,
0.0903,0.91,33898.0,
0.0771,0.916,36158.0,
0.0668,0.929,38418.0,
0.0575,0.935,40678.0,
0.0496,0.948,42938.0,
0.0427,0.948,45198.0,
0.0374,0.955,47457.0,
0.033,0.984,49717.0,
0.0288,0.963,51977.0,
0.0256,0.973,54237.0,
