A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.03
0.84,0.0916,0.0494,1.003,
0.759,0.18,0.0446,2.006,
0.682,0.26,0.0404,3.009,
0.609,0.339,0.036,4.012,
0.549,0.406,0.032,5.015,
0.487,0.463,0.0288,6.018,
0.44,0.512,0.0264,7.021,
0.397,0.564,0.0236,8.024,
0.361,0.611,0.0212,9.027,
0.324,0.634,0.019,10.03,
0.293,0.678,0.0173,11.03,
0.266,0.701,0.0159,12.04,
0.239,0.736,0.0141,13.04,
0.221,0.752,0.013,14.04,
0.204,0.766,0.0119,15.05,
0.183,0.787,0.011,16.05,
0.171,0.803,0.01,17.05,
0.158,0.816,0.00928,18.05,
0.149,0.815,0.0087,19.06,
0.136,0.835,0.00814,20.06,
0.13,0.843,0.00762,21.06,
0.121,0.848,0.0071,22.07,
0.112,0.863,0.00665,23.07,
0.105,0.863,0.00621,24.07,
0.1,0.875,0.00597,25.08,
0.0963,0.878,0.00551,26.08,
0.0906,0.893,0.00542,27.08,
0.0869,0.896,0.0051,28.08,
0.0828,0.889,0.00491,29.09,
0.0801,0.897,0.00468,30.09,
0.078,0.9,0.00451,31.09,
0.0744,0.898,0.00443,32.1,
0.0717,0.904,0.00422,33.1,
