A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.0375
0.84,0.0852,0.0498,0.757,
0.761,0.173,0.045,1.513,
0.684,0.248,0.0407,2.27,
0.62,0.32,0.0369,3.026,
0.56,0.385,0.0334,3.783,
0.506,0.442,0.0298,4.539,
0.455,0.498,0.0269,5.296,
0.404,0.542,0.0242,6.053,
0.369,0.594,0.0218,6.809,
0.337,0.632,0.0197,7.566,
0.3,0.656,0.0181,8.322,
0.276,0.693,0.0161,9.079,
0.252,0.707,0.015,9.835,
0.231,0.742,0.0137,10.59,
0.212,0.761,0.0126,11.35,
0.195,0.772,0.0116,12.11,
0.179,0.786,0.0106,12.86,
0.17,0.797,0.00993,13.62,
0.155,0.825,0.0092,14.37,
0.146,0.827,0.00862,15.13,
0.135,0.834,0.00796,15.89,
0.128,0.845,0.00751,16.64,
0.12,0.852,0.00708,17.4,
0.111,0.855,0.00672,18.16,
0.106,0.855,0.00634,18.91,
0.1,0.867,0.00597,19.67,
0.0961,0.87,0.0056,20.43,
0.092,0.872,0.00542,21.18,
0.0873,0.884,0.00514,21.94,
0.0845,0.889,0.005,22.7,
0.0808,0.896,0.00472,23.45,
0.0783,0.892,0.00462,24.21,
0.0761,0.897,0.00446,24.97,
0.0726,0.894,0.00429,25.72,
0.071,0.896,0.00419,26.48,
