A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.085
0.156,0.105,0.742,240.0,
0.139,0.2,0.651,479.0,
0.122,0.286,0.588,719.0,
0.11,0.362,0.52,959.0,
0.0966,0.434,0.46,1198.0,
0.0865,0.49,0.407,1438.0,
0.0775,0.549,0.362,1678.0,
0.0688,0.595,0.326,1918.0,
0.0616,0.633,0.291,2157.0,
0.0554,0.679,0.257,2397.0,
0.0493,0.708,0.23,2637.0,
0.0441,0.744,0.204,2876.0,
0.0391,0.779,0.183,3116.0,
0.0347,0.796,0.164,3356.0,
0.0311,0.811,0.146,3595.0,
0.0272,0.833,0.133,3835.0,
0.0241,0.842,0.116,4075.0,
0.0217,0.878,0.103,4315.0,
0.0194,0.881,0.0926,4554.0,
0.0172,0.896,0.0809,4794.0,
0.0154,0.902,0.0739,5034.0,
0.0137,0.918,0.066,5273.0,
0.0122,0.922,0.0588,5513.0,
0.0108,0.92,0.0519,5753.0,
0.00962,0.949,0.0462,5992.0,
0.00873,0.947,0.0411,6232.0,
0.00777,0.945,0.0367,6472.0,
0.00696,0.955,0.0328,6712.0,
0.00616,0.954,0.0292,6951.0,
0.00548,0.966,0.0261,7191.0,
0.00487,0.972,0.0232,7431.0,
0.00434,0.962,0.0207,7670.0,
0.00385,0.976,0.0185,7910.0,
