A,P,time,cat
0.994,0.0,0.0,0.017
0.838,0.159,9039.0,
0.7,0.294,18079.0,
0.597,0.407,27118.0,
0.504,0.501,36158.0,
0.426,0.582,45197.0,
0.359,0.651,54237.0,
0.299,0.69,63276.0,
0.254,0.745,72316.0,
0.211,0.791,81355.0,
0.179,0.816,90395.0,
0.15,0.837,99434.0,
0.126,0.875,108474.0,
0.107,0.879,117513.0,
0.0895,0.916,126552.0,
0.0757,0.923,135592.0,
0.0636,0.953,144631.0,
0.0536,0.944,153671.0,
0.0453,0.96,162710.0,
0.0381,0.964,171750.0,
0.0328,0.952,180789.0,
0.0275,0.974,189829.0,
0.023,0.981,198868.0,
0.0193,0.982,207908.0,
0.0163,0.99,216947.0,
