A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.871,0.128,4676.0,
0.77,0.234,9351.0,
0.685,0.329,14027.0,
0.582,0.415,18702.0,
0.511,0.484,23378.0,
0.451,0.552,28054.0,
0.387,0.607,32729.0,
0.339,0.653,37405.0,
0.3,0.692,42080.0,
0.265,0.738,46756.0,
0.227,0.776,51431.0,
0.203,0.801,56107.0,
0.175,0.814,60783.0,
0.155,0.841,65458.0,
0.135,0.86,70134.0,
0.118,0.88,74809.0,
0.103,0.892,79485.0,
0.0899,0.907,84161.0,
0.0793,0.92,88836.0,
0.0691,0.928,93512.0,
0.0614,0.936,98187.0,
0.0542,0.957,102863.0,
0.0467,0.958,107538.0,
0.041,0.951,112214.0,
0.0355,0.966,116890.0,
0.0316,0.973,121565.0,
0.0275,0.966,126241.0,
0.0242,0.967,130916.0,
0.0212,0.985,135592.0,
