A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.833,0.127,0.0435,5.048,
0.687,0.271,0.0401,10.1,
0.568,0.395,0.0353,15.14,
0.477,0.489,0.0315,20.19,
0.39,0.58,0.0286,25.24,
0.329,0.644,0.0256,30.29,
0.268,0.707,0.0232,35.33,
0.222,0.748,0.0216,40.38,
0.186,0.792,0.0197,45.43,
0.153,0.821,0.0184,50.48,
0.13,0.849,0.0171,55.52,
0.107,0.874,0.0162,60.57,
0.0888,0.884,0.0153,65.62,
0.0739,0.907,0.0145,70.67,
0.0631,0.915,0.0141,75.71,
0.0525,0.928,0.0135,80.76,
0.0442,0.944,0.0132,85.81,
0.0366,0.949,0.0129,90.86,
0.0307,0.954,0.0126,95.9,
0.026,0.964,0.0122,101.0,
0.0219,0.959,0.0121,106.0,
