A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0425
0.892,0.0715,0.0347,3.029,
0.801,0.167,0.0348,6.057,
0.712,0.253,0.0334,9.086,
0.644,0.33,0.0307,12.11,
0.566,0.4,0.029,15.14,
0.502,0.463,0.0276,18.17,
0.456,0.517,0.0262,21.2,
0.405,0.567,0.0242,24.23,
0.364,0.609,0.0232,27.26,
0.326,0.659,0.0221,30.29,
0.292,0.68,0.0208,33.31,
0.261,0.707,0.0198,36.34,
0.232,0.744,0.0189,39.37,
0.208,0.769,0.0184,42.4,
0.186,0.797,0.0176,45.43,
0.165,0.818,0.0169,48.46,
0.148,0.826,0.0163,51.49,
0.133,0.844,0.0157,54.51,
0.118,0.875,0.0152,57.54,
0.106,0.88,0.0148,60.57,
0.0943,0.893,0.0146,63.6,
0.0861,0.894,0.0142,66.63,
0.0766,0.904,0.0135,69.66,
0.0692,0.913,0.0135,72.69,
0.062,0.918,0.0132,75.71,
0.0559,0.926,0.013,78.74,
0.05,0.936,0.0128,81.77,
0.0451,0.937,0.0125,84.8,
0.0404,0.947,0.0125,87.83,
0.0364,0.942,0.0124,90.86,
0.0326,0.949,0.0122,93.89,
0.0293,0.95,0.0122,96.91,
0.0268,0.951,0.0121,99.94,
0.0241,0.955,0.0121,103.0,
0.0222,0.965,0.0119,106.0,
