A,P,time,cat
0.989,0.0,0.0,0.09
0.943,0.0548,10.21,
0.888,0.104,20.42,
0.843,0.149,30.63,
0.792,0.192,40.84,
0.761,0.226,51.05,
0.734,0.258,61.26,
0.71,0.289,71.47,
0.678,0.316,81.68,
0.653,0.337,91.89,
0.636,0.362,102.0,
0.611,0.38,112.0,
0.591,0.401,123.0,
0.576,0.416,133.0,
0.566,0.426,143.0,
0.554,0.441,153.0,
0.543,0.451,163.0,
0.536,0.46,174.0,
0.522,0.478,184.0,
0.512,0.482,194.0,
0.511,0.484,204.0,
0.499,0.491,214.0,
0.488,0.504,225.0,
0.489,0.504,235.0,
0.488,0.51,245.0,
0.482,0.51,255.0,
0.481,0.513,265.0,
0.47,0.516,276.0,
0.467,0.52,286.0,
0.472,0.527,296.0,
0.467,0.534,306.0,
0.463,0.534,317.0,
0.464,0.53,327.0,
0.458,0.533,337.0,
0.459,0.534,347.0,
0.453,0.543,357.0,
0.456,0.541,368.0,
0.453,0.542,378.0,
0.454,0.538,388.0,
