A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.106
0.906,0.0327,0.0307,0.127,
0.828,0.0896,0.0464,0.254,
0.745,0.155,0.0548,0.38,
0.683,0.213,0.0588,0.507,
0.615,0.274,0.0616,0.634,
0.558,0.323,0.0631,0.761,
0.504,0.374,0.0653,0.887,
0.464,0.422,0.0657,1.014,
0.422,0.462,0.0658,1.141,
0.387,0.498,0.0668,1.268,
0.352,0.535,0.0668,1.394,
0.314,0.564,0.0677,1.521,
0.293,0.595,0.0678,1.648,
0.265,0.608,0.0677,1.775,
0.245,0.639,0.0686,1.901,
0.225,0.656,0.0687,2.028,
0.205,0.672,0.0697,2.155,
0.187,0.69,0.0699,2.282,
0.172,0.709,0.0695,2.408,
0.158,0.713,0.0689,2.535,
0.144,0.741,0.0697,2.662,
0.132,0.734,0.0695,2.789,
0.124,0.759,0.0701,2.915,
0.114,0.757,0.0698,3.042,
0.108,0.767,0.0697,3.169,
0.0983,0.777,0.0698,3.296,
0.0916,0.786,0.0697,3.422,
0.0851,0.789,0.0702,3.549,
0.0795,0.796,0.0707,3.676,
0.0745,0.798,0.0701,3.803,
0.0701,0.811,0.0711,3.929,
0.0653,0.805,0.0703,4.056,
0.0611,0.823,0.0702,4.183,
0.0577,0.818,0.0707,4.31,
0.0546,0.821,0.0703,4.436,
0.0522,0.822,0.0698,4.563,
0.0495,0.828,0.071,4.69,
